timestamp,utilization_gpu
1779245340.688413450,100
1779245340.810171136,100
1779245340.930046240,100
1779245341.051050492,100
1779245341.169454428,100
1779245341.288587500,100
1779245341.407581939,100
1779245341.528153197,100
1779245341.647714208,100
1779245341.766561795,100
1779245341.886469836,100
1779245342.006744573,100
1779245342.124656248,100
1779245342.242300586,100
1779245342.362407928,100
1779245342.483852871,100
1779245342.605825303,100
1779245342.724439070,100
1779245342.841814289,100
1779245342.958695661,100
1779245343.079000353,100
1779245343.198969020,100
1779245343.318835854,100
1779245343.437635191,100
1779245343.557736640,100
1779245343.677152570,100
1779245343.794822063,100
1779245343.912090955,100
1779245344.030832402,100
1779245344.150631938,100
1779245344.273627357,100
1779245344.392407342,100
1779245344.510998038,100
1779245344.627925229,100
1779245344.748118708,100
1779245344.866053070,100
1779245344.985596274,100
1779245345.103233522,100
1779245345.220862282,100
1779245345.341190975,100
1779245345.460831252,100
1779245345.579483356,100
1779245345.698602562,100
1779245345.817843118,100
1779245345.939358635,100
1779245346.059008715,100
1779245346.177048545,100
1779245346.296088708,100
1779245346.414705580,100
1779245346.533732719,100
1779245346.652091558,100
1779245346.769722794,100
1779245346.887694542,100
1779245347.005941356,100
1779245347.123363417,100
1779245347.243694976,100
1779245347.365877839,100
1779245347.484363511,100
1779245347.604887848,100
1779245347.724008139,100
1779245347.841836719,100
1779245347.959900803,100
1779245348.079247920,100
1779245348.197533033,100
1779245348.315330544,100
1779245348.433819845,100
1779245348.552429027,100
1779245348.670459760,100
1779245348.793143385,100
1779245348.915533703,100
1779245349.033118458,100
1779245349.152145865,100
1779245349.271435815,100
1779245349.390769156,100
1779245349.509714919,100
1779245349.629148797,100
1779245349.746769384,100
1779245349.864925483,100
1779245349.982754389,100
1779245350.103877519,100
1779245350.221915117,100
1779245350.343674830,100
1779245350.465943833,100
1779245350.584942638,100
1779245350.702105179,100
1779245350.821676699,100
1779245350.940827691,100
1779245351.061515119,100
1779245351.179731082,100
1779245351.298532027,100
1779245351.417980028,100
1779245351.535837535,100
1779245351.654769877,100
1779245351.775239947,100
1779245351.897719450,100
1779245352.021873864,100
1779245352.139095400,100
1779245352.259844827,100
1779245352.381063933,100
1779245352.498818390,100
1779245352.617132665,100
1779245352.738131904,100
1779245352.857768256,100
1779245352.977824939,100
1779245353.096378236,100
1779245353.214989838,100
1779245353.335267675,100
1779245353.458039542,100
1779245353.578278703,100
1779245353.699835588,100
1779245353.818321215,100
1779245353.936916152,100
1779245354.057490418,100
1779245354.176006826,100
1779245354.294739782,100
1779245354.414616122,100
1779245354.532883441,100
1779245354.650751956,100
1779245354.769441875,100
1779245354.891494032,100
1779245355.010583796,100
1779245355.128342844,100
1779245355.248146815,100
1779245355.366206299,100
1779245355.484041833,100
1779245355.601810790,100
1779245355.719492518,100
1779245355.839735522,100
1779245355.958085667,100
1779245356.076113341,100
1779245356.198641215,100
1779245356.319958571,100
1779245356.438672929,100
1779245356.557808632,100
1779245356.677383689,100
1779245356.798629985,100
1779245356.919716331,100
1779245357.038961299,100
1779245357.159909922,100
1779245357.280886440,100
1779245357.401054991,100
1779245357.518055374,100
1779245357.641632707,100
1779245357.762424251,100
1779245357.882764722,100
1779245358.001026128,100
1779245358.118626141,100
1779245358.238324227,100
1779245358.357164396,100
1779245358.475439069,100
1779245358.593147123,100
1779245358.711386840,100
1779245358.831835651,100
1779245358.953266040,100
1779245359.072033360,100
1779245359.190340829,100
1779245359.311504036,100
1779245359.431888696,100
1779245359.551281349,100
1779245359.673752789,100
1779245359.795735431,100
1779245359.916819651,100
1779245360.039053437,100
1779245360.157574304,100
1779245360.278200564,100
1779245360.401688081,100
1779245360.522174303,100
1779245360.645024004,100
1779245360.766749323,100
1779245360.888190201,100
1779245361.010875560,100
1779245361.129215683,100
1779245361.248450154,100
1779245361.367628306,100
1779245361.487789432,100
1779245361.607805968,100
1779245361.729705036,100
1779245361.848485077,100
1779245361.968474716,100
1779245362.086628158,100
1779245362.204556189,100
1779245362.323236751,100
1779245362.443267534,100
1779245362.561825115,100
1779245362.683010780,100
1779245362.805605572,100
1779245362.927266848,100
1779245363.046947776,100
1779245363.164395724,100
1779245363.284881887,100
1779245363.405323291,100
1779245363.526159409,100
1779245363.645230340,100
1779245363.762461036,100
1779245363.881691919,100
1779245364.000972625,100
1779245364.118923819,100
1779245364.238965336,100
1779245364.359723879,100
1779245364.478949748,100
1779245364.596390407,100
1779245364.716001442,100
1779245364.835502112,100
1779245364.953568004,100
1779245365.072449713,100
1779245365.195562423,100
1779245365.314577031,100
1779245365.435735939,100
1779245365.554612277,100
1779245365.674918117,100
1779245365.795152414,100
1779245365.912647219,100
1779245366.030683443,100
1779245366.147743686,100
1779245366.267410181,100
1779245366.385530151,100
1779245366.506751226,100
1779245366.625001117,100
1779245366.744114957,100
1779245366.864200278,100
1779245366.983327390,100
1779245367.104448876,100
1779245367.222280622,100
1779245367.341483063,100
1779245367.461554781,100
1779245367.579004132,100
1779245367.697460794,100
1779245367.816503888,100
1779245367.934041537,100
1779245368.052969653,100
1779245368.172585313,100
1779245368.289760950,100
1779245368.410409585,100
1779245368.531582627,100
1779245368.653828198,100
1779245368.771749749,100
1779245368.890942187,100
1779245369.008998531,100
1779245369.128927788,100
1779245369.250020156,100
1779245369.370984716,100
1779245369.492026558,100
1779245369.614918338,100
1779245369.733359868,100
1779245369.854428364,100
1779245369.972775270,100
1779245370.091507212,100
1779245370.212820732,100
1779245370.331881467,100
1779245370.452103258,57
1779245370.572445222,6
1779245370.691842850,11
1779245370.813928525,5
1779245370.933036338,6
1779245371.052806678,3
1779245371.170817378,4
1779245371.292981090,3
1779245371.416489601,0
1779245371.537923045,4
1779245371.656518186,5
1779245371.775913261,2
1779245371.893183722,3
1779245372.012411254,0
1779245372.132888236,1
1779245372.253534924,2
1779245372.375474124,4
1779245372.494931993,1
1779245372.618081229,0
1779245372.737962425,1
1779245372.858420883,0
1779245372.977930686,1
1779245373.098408321,1
1779245373.219187378,1
1779245373.340496840,0
1779245373.460747317,3
1779245373.582317275,1
1779245373.702818122,1
1779245373.823904825,2
1779245373.944400568,0
