timestamp,utilization_gpu
1779245457.667828613,8
1779245457.786867155,8
1779245457.909007835,10
1779245458.027550195,10
1779245458.148540890,100
1779245458.266855142,100
1779245458.385636536,100
1779245458.503591001,100
1779245458.624882099,100
1779245458.746150273,100
1779245458.864862321,100
1779245458.982495375,100
1779245459.101148613,100
1779245459.222788714,100
1779245459.347037151,100
1779245459.467854933,100
1779245459.586740117,100
1779245459.707280183,100
1779245459.826456158,100
1779245459.947834811,100
1779245460.069748532,100
1779245460.190770668,100
1779245460.307773905,100
1779245460.424706278,100
1779245460.544248720,100
1779245460.661477877,100
1779245460.779201683,100
1779245460.897686558,100
1779245461.018057040,100
1779245461.137326630,100
1779245461.254837579,100
1779245461.371979963,100
1779245461.490025706,100
1779245461.611771919,100
1779245461.728638523,0
1779245461.847259854,0
1779245461.967892109,6
1779245462.089589930,6
1779245462.208017124,22
1779245462.328829678,22
1779245462.446022665,100
1779245462.566285678,100
1779245462.684151210,100
1779245462.803468172,100
1779245462.924805044,100
1779245463.044486865,100
1779245463.166350949,100
1779245463.283911726,100
1779245463.402798532,100
1779245463.522740467,100
1779245463.641940682,100
1779245463.761778563,100
1779245463.881150365,100
1779245463.998779336,100
1779245464.118552470,100
1779245464.239380543,100
1779245464.364692509,100
1779245464.481620973,100
1779245464.599520083,100
1779245464.717123128,100
1779245464.836066416,100
1779245464.953252557,100
1779245465.072774448,23
1779245465.193821784,23
1779245465.312555916,0
1779245465.430997566,0
1779245465.551185126,16
1779245465.668654779,16
1779245465.787949124,45
1779245465.907805443,45
1779245466.025843926,99
1779245466.144813814,99
1779245466.264596406,100
1779245466.385025668,100
1779245466.508725568,100
1779245466.628686171,100
1779245466.749601337,100
1779245466.869752852,100
1779245466.990679234,100
1779245467.110486481,100
1779245467.228579240,100
1779245467.347205552,100
1779245467.468346399,100
1779245467.589520518,100
1779245467.709950338,100
1779245467.827013071,100
1779245467.945745409,100
1779245468.062698174,100
1779245468.179784866,100
1779245468.298110490,100
1779245468.416716063,100
1779245468.535514307,100
1779245468.657957835,80
1779245468.777191522,80
1779245468.894308152,0
1779245469.012245994,0
1779245469.130900743,0
1779245469.250994958,5
1779245469.369788587,5
1779245469.490553283,33
1779245469.607988851,33
1779245469.727368185,94
1779245469.850043553,94
1779245469.968368792,100
1779245470.086407293,100
1779245470.204105734,100
1779245470.324062258,100
1779245470.441925322,100
1779245470.561801022,100
1779245470.680068598,100
1779245470.802390737,100
1779245470.925091876,100
1779245471.043731784,100
1779245471.163398264,100
1779245471.284027224,100
1779245471.401745528,100
1779245471.520432395,100
1779245471.641150576,100
1779245471.760930569,100
1779245471.880701652,100
1779245472.002751891,100
1779245472.121948800,100
1779245472.239730673,100
1779245472.361627460,2
1779245472.478945123,2
1779245472.596911309,0
1779245472.714995997,0
1779245472.831841980,11
1779245472.949338604,11
1779245473.066914978,34
1779245473.183861510,34
1779245473.304369534,100
1779245473.425316295,100
1779245473.543158360,100
1779245473.661361629,100
1779245473.784837409,100
1779245473.902759869,100
1779245474.020946193,100
1779245474.140820068,100
1779245474.258997872,100
1779245474.381962363,100
1779245474.506999098,100
1779245474.627008870,100
1779245474.745187894,100
1779245474.866019145,100
1779245474.985730743,100
1779245475.103761990,100
1779245475.221270069,100
1779245475.339138979,100
