timestamp,utilization_gpu
1779244750.061873199,15
1779244750.180622394,15
1779244750.298787609,9
1779244750.416385565,9
1779244750.534432479,22
1779244750.651450034,22
1779244750.769131635,12
1779244750.886428210,12
1779244751.005493100,21
1779244751.122279774,21
1779244751.242736188,22
1779244751.361038774,22
1779244751.478963134,14
1779244751.599083215,14
1779244751.716445697,21
1779244751.835836171,21
1779244751.955813648,0
1779244752.072815571,0
1779244752.191109862,21
1779244752.311524580,21
1779244752.428755349,9
1779244752.545662669,15
1779244752.664776864,22
1779244752.784954285,22
1779244752.904690529,25
1779244753.024973559,25
1779244753.143406634,19
1779244753.262386775,19
1779244753.379722839,21
1779244753.500839933,21
1779244753.618754897,19
1779244753.735736989,19
1779244753.852841613,20
1779244753.972598670,20
1779244754.090731617,22
1779244754.211810008,22
1779244754.331223288,29
1779244754.452733325,29
1779244754.573938291,21
1779244754.693706920,21
1779244754.810451891,20
1779244754.928550836,20
1779244755.048576635,21
1779244755.168328721,21
1779244755.288103774,5
1779244755.406670592,5
1779244755.527324365,20
1779244755.648724078,20
1779244755.766847415,22
1779244755.884031580,22
1779244756.004875878,21
1779244756.123121429,21
1779244756.240421146,28
1779244756.358683967,28
1779244756.478802842,6
1779244756.598765676,6
1779244756.716871323,21
1779244756.836814536,21
1779244756.954859393,1
1779244757.072175114,28
1779244757.191640443,28
1779244757.312183062,21
1779244757.429247714,21
1779244757.546427444,6
1779244757.664405479,6
1779244757.785487565,21
1779244757.902499305,21
1779244758.021044667,9
1779244758.137864262,9
1779244758.257743055,20
1779244758.376686797,20
1779244758.495688944,21
1779244758.615614567,21
1779244758.736477604,22
1779244758.856696287,22
1779244758.976684170,28
1779244759.097718781,28
1779244759.219621153,10
1779244759.339958739,10
1779244759.457670218,20
1779244759.577269219,20
1779244759.700998516,7
1779244759.821953199,7
1779244759.939629459,23
1779244760.059962325,22
1779244760.182568247,21
1779244760.300144227,21
1779244760.419826080,20
1779244760.541796854,20
1779244760.661464005,20
1779244760.782946107,20
1779244760.899415670,12
1779244761.018231601,12
1779244761.136554835,21
1779244761.257081502,21
1779244761.376721671,15
1779244761.494509686,15
1779244761.612093183,21
1779244761.730560939,21
1779244761.849710626,21
1779244761.966569688,21
1779244762.084879685,13
1779244762.204075914,13
1779244762.320677827,30
1779244762.440187216,30
1779244762.557372643,4
1779244762.674894547,4
1779244762.795080484,21
1779244762.913698568,21
1779244763.031608552,9
1779244763.148887681,9
1779244763.266000585,20
1779244763.383437475,20
1779244763.502829076,21
1779244763.623167297,21
1779244763.740970543,23
1779244763.859826666,23
1779244763.978696673,7
1779244764.097800750,7
1779244764.215904508,0
1779244764.333659954,0
1779244764.454173094,20
1779244764.575124580,20
1779244764.699916282,7
1779244764.819489175,7
1779244764.937520847,20
1779244765.055790114,20
1779244765.175377858,21
1779244765.295788262,21
1779244765.413628868,19
1779244765.533526467,19
1779244765.653840376,20
1779244765.771178059,20
1779244765.890794421,7
1779244766.009161213,7
1779244766.126874011,21
1779244766.246716884,21
1779244766.364442028,21
1779244766.481452345,21
1779244766.599669090,29
1779244766.718021870,29
1779244766.835872123,21
1779244766.956319161,21
1779244767.076584503,4
1779244767.197145834,4
1779244767.314196331,28
1779244767.433395104,28
1779244767.554017916,12
1779244767.674501236,12
1779244767.795696555,21
1779244767.915720530,21
1779244768.033317374,18
1779244768.154566258,18
1779244768.272423279,20
1779244768.390698006,20
1779244768.509836779,20
1779244768.630057879,20
1779244768.749123810,14
1779244768.866963144,14
1779244768.984303541,7
1779244769.103672227,7
1779244769.220973141,0
1779244769.338960920,0
1779244769.459349262,20
1779244769.579964715,20
1779244769.698380384,16
1779244769.815608268,16
1779244769.935008657,20
1779244770.054921635,20
1779244770.173512923,21
1779244770.294360954,21
1779244770.412334551,18
1779244770.531947437,18
1779244770.653378282,20
1779244770.771276584,20
1779244770.889526214,19
1779244771.012316780,19
1779244771.132886347,21
1779244771.253519538,21
1779244771.371916269,21
