timestamp,utilization_gpu
1779245060.287236058,11
1779245060.408977304,11
1779245060.528814755,85
1779245060.648859658,85
1779245060.767235323,77
1779245060.884995688,77
1779245061.007242277,68
1779245061.125555245,68
1779245061.244270666,92
1779245061.363552226,92
1779245061.481745113,61
1779245061.599849106,61
1779245061.719408457,77
1779245061.840241551,77
1779245061.962895519,69
1779245062.080480910,69
1779245062.200814781,75
1779245062.319824691,75
1779245062.436944461,69
1779245062.557974769,69
1779245062.677326588,74
1779245062.796149457,74
1779245062.913635045,29
1779245063.031621530,29
1779245063.148871728,69
1779245063.266690477,69
1779245063.385192647,65
1779245063.504652356,65
1779245063.625443957,72
1779245063.743016534,72
1779245063.864734323,64
1779245063.982659393,64
1779245064.100952459,30
1779245064.218576720,30
1779245064.337132817,65
1779245064.458770978,65
1779245064.577252067,82
1779245064.696550736,82
1779245064.814585293,68
1779245064.933343593,68
1779245065.052536867,73
1779245065.170333993,73
1779245065.288768081,28
1779245065.407267029,28
1779245065.528568215,64
1779245065.646407652,64
1779245065.764729047,88
1779245065.883036718,88
1779245066.001673724,75
1779245066.120737886,75
1779245066.239379758,92
1779245066.358424320,92
1779245066.479306255,37
1779245066.598635884,37
1779245066.715530503,85
1779245066.833608792,85
1779245066.954649966,67
1779245067.074799037,67
1779245067.192936467,73
1779245067.312434925,73
1779245067.434003657,81
1779245067.556905970,81
1779245067.677849750,73
1779245067.795615278,73
1779245067.914313677,90
1779245068.033400315,90
1779245068.151333382,66
1779245068.269235544,66
1779245068.390095832,57
1779245068.510766826,57
1779245068.627800169,59
1779245068.748781307,61
1779245068.868868524,62
1779245068.988023493,62
1779245069.108879907,74
1779245069.227045650,74
1779245069.346041613,70
1779245069.466785320,70
1779245069.590000799,82
1779245069.709132603,82
1779245069.828782360,48
1779245069.947803910,48
1779245070.066746227,65
1779245070.184995013,65
1779245070.306417978,67
1779245070.429255585,67
1779245070.547266624,57
1779245070.668676078,57
1779245070.788012858,89
1779245070.906144383,89
1779245071.024530398,27
1779245071.143948074,27
1779245071.263928475,89
1779245071.381225080,89
1779245071.501752308,75
1779245071.625256605,75
1779245071.744159542,75
1779245071.864579973,75
1779245071.982930852,78
1779245072.103551930,78
1779245072.222419684,67
1779245072.341562857,67
1779245072.462536651,93
1779245072.580770710,93
1779245072.699718619,68
1779245072.823753608,68
1779245072.942874254,96
1779245073.061156931,96
1779245073.180035914,74
1779245073.298487392,74
1779245073.417385397,85
1779245073.536593408,85
1779245073.653823632,20
1779245073.772827568,20
1779245073.893996187,30
1779245074.013066117,30
1779245074.131461325,87
1779245074.251091800,86
1779245074.369822513,65
1779245074.487813304,65
1779245074.605429930,87
1779245074.723694606,87
1779245074.842816272,47
1779245074.961998958,47
1779245075.078630543,8
