timestamp,utilization_gpu
1779245021.615232776,47
1779245021.736227493,47
1779245021.856092163,56
1779245021.976520063,56
1779245022.102255194,70
1779245022.221796057,70
1779245022.341576846,48
1779245022.461962253,45
1779245022.583817708,68
1779245022.701199970,68
1779245022.819617520,45
1779245022.937432502,45
1779245023.056221961,62
1779245023.177571739,62
1779245023.297814577,49
1779245023.418262023,49
1779245023.538956126,56
1779245023.656580168,56
1779245023.774943401,61
1779245023.893198530,61
1779245024.010381700,50
1779245024.130141412,50
1779245024.247050979,64
1779245024.365848617,64
1779245024.483353627,47
1779245024.602201290,47
1779245024.720333157,69
1779245024.837719905,69
1779245024.957902636,44
1779245025.077916415,44
1779245025.196387381,41
1779245025.314798059,41
1779245025.433946873,60
1779245025.553015587,60
1779245025.674162363,40
1779245025.792175776,40
1779245025.909623969,67
1779245026.030138839,67
1779245026.149943354,40
1779245026.268233656,40
1779245026.388859157,62
1779245026.507777439,62
1779245026.627791616,47
1779245026.748823132,47
1779245026.869918863,44
1779245026.989087012,44
1779245027.109828596,69
1779245027.230889606,69
1779245027.349898997,46
1779245027.468526520,46
1779245027.587756138,67
1779245027.706213499,67
1779245027.825015674,50
1779245027.943277041,48
1779245028.064727184,54
1779245028.182431969,54
1779245028.300762388,60
1779245028.419151453,60
1779245028.540261063,44
1779245028.659798869,44
1779245028.779986672,65
1779245028.902288017,65
1779245029.022102308,38
1779245029.143526850,38
1779245029.262600484,62
1779245029.386015170,62
1779245029.504805591,45
1779245029.623882566,45
1779245029.743000089,69
1779245029.864316361,69
1779245029.989820540,58
1779245030.110061048,58
1779245030.229973376,55
1779245030.350716301,55
1779245030.468565309,61
1779245030.591744805,61
1779245030.711347627,45
1779245030.828729512,45
1779245030.948825620,67
1779245031.069752660,67
1779245031.191556604,42
1779245031.313671404,42
1779245031.437974443,67
1779245031.555993265,67
1779245031.673238964,48
1779245031.790504753,48
1779245031.910533102,47
1779245032.029107332,47
1779245032.148097435,61
1779245032.266093809,61
1779245032.384954874,44
1779245032.503953119,44
1779245032.621418080,63
1779245032.741649983,63
1779245032.861990233,47
1779245032.980429812,47
1779245033.098858498,56
1779245033.220012939,56
1779245033.339449416,45
1779245033.457715993,54
1779245033.578001430,41
1779245033.696046147,41
1779245033.813457065,57
1779245033.932100832,57
1779245034.050774593,29
1779245034.169177981,29
1779245034.287761432,65
1779245034.406087760,65
1779245034.525511445,42
1779245034.645106539,42
1779245034.763045991,70
1779245034.881697963,70
1779245034.999384517,57
1779245035.120043345,57
1779245035.239065840,59
1779245035.361365546,59
1779245035.480071677,68
1779245035.601081503,68
1779245035.719743337,47
1779245035.840864283,47
1779245035.959946210,69
1779245036.077955774,69
1779245036.195687220,43
1779245036.315852784,43
1779245036.433017448,65
1779245036.552182413,65
1779245036.673941268,50
1779245036.796548149,50
1779245036.918813319,54
1779245037.040426914,54
1779245037.161969650,64
1779245037.284328371,64
1779245037.404025309,50
1779245037.524785597,50
1779245037.647939276,64
1779245037.764917988,64
1779245037.881455749,45
1779245037.999166124,45
1779245038.117482422,73
1779245038.240696228,73
1779245038.359306505,42
1779245038.477375706,42
1779245038.595585404,39
1779245038.712657691,39
1779245038.832018924,57
