timestamp,utilization_gpu
1779244943.202052172,13
1779244943.324433097,13
1779244943.444290456,24
1779244943.564558025,24
1779244943.681581085,21
1779244943.799818933,21
1779244943.918961061,14
1779244944.038453303,14
1779244944.157530309,21
1779244944.277877659,21
1779244944.397024181,21
1779244944.515347225,21
1779244944.632823580,21
1779244944.754010378,21
1779244944.874340736,21
1779244944.994022924,21
1779244945.110910625,5
1779244945.227977729,5
1779244945.347836127,28
1779244945.467795064,28
1779244945.588225321,12
1779244945.707555940,16
1779244945.828762443,21
1779244945.946762215,21
1779244946.064947782,19
1779244946.184619655,19
1779244946.302274479,21
1779244946.420840938,21
1779244946.540224119,21
1779244946.656974361,21
1779244946.775263454,15
1779244946.895894569,15
1779244947.016585137,21
1779244947.136867077,21
1779244947.254913756,1
1779244947.375831167,1
1779244947.498018935,29
1779244947.616416485,29
1779244947.733832958,21
1779244947.854744640,21
1779244947.975834014,21
1779244948.094634955,21
1779244948.214875979,21
1779244948.332790810,21
1779244948.452789209,19
1779244948.570031220,19
1779244948.692672674,21
1779244948.812750727,21
1779244948.930094101,18
1779244949.047188893,18
1779244949.166342195,21
1779244949.287553674,21
1779244949.406556017,28
1779244949.526641550,28
1779244949.647182073,21
1779244949.764974324,21
1779244949.883946589,21
1779244950.001705224,21
1779244950.119548914,1
1779244950.238995335,1
1779244950.359716114,21
1779244950.478663059,21
1779244950.597676182,16
1779244950.715233611,18
1779244950.836798776,28
1779244950.956804657,28
1779244951.073857284,21
1779244951.192506791,21
1779244951.311818763,20
1779244951.430803599,20
1779244951.551783931,21
1779244951.669437490,21
1779244951.790654227,4
1779244951.908721032,4
1779244952.027895931,21
1779244952.148631257,21
1779244952.266862666,13
1779244952.386712365,13
1779244952.504773681,21
1779244952.623515812,21
1779244952.743806528,20
1779244952.865314374,20
1779244952.985668207,22
1779244953.105817231,22
1779244953.226774245,21
1779244953.347392305,21
1779244953.468569049,13
1779244953.587057584,13
1779244953.706336572,21
1779244953.824147810,21
1779244953.942161364,2
1779244954.060622774,2
1779244954.179567874,28
1779244954.300556429,28
1779244954.421082527,21
1779244954.538396272,21
1779244954.657855143,21
1779244954.780649506,21
1779244954.900955212,29
1779244955.019871014,29
1779244955.140797177,18
1779244955.259117190,18
1779244955.379285189,21
1779244955.498597919,21
1779244955.617961174,19
1779244955.738754653,19
1779244955.858272910,22
1779244955.977447138,22
1779244956.096875729,22
1779244956.214699523,18
1779244956.333938303,16
1779244956.451216643,16
