timestamp,utilization_gpu
1779243686.620400178,11
1779243686.742024021,11
1779243686.859839818,100
1779243686.980981001,100
1779243687.100942675,100
1779243687.221584267,100
1779243687.341825376,100
1779243687.461053969,100
1779243687.580747942,100
1779243687.699101301,100
1779243687.821129116,100
1779243687.938307490,100
1779243688.056883375,100
1779243688.175357094,100
1779243688.295591295,100
1779243688.415716641,100
1779243688.535541713,100
1779243688.654910218,100
1779243688.775603506,100
1779243688.893686862,100
1779243689.013796984,100
1779243689.132097186,100
1779243689.250666834,100
1779243689.368027654,100
1779243689.485483854,0
1779243689.605630171,0
1779243689.724536655,1
1779243689.843914752,1
1779243689.961632659,0
1779243690.078810742,0
1779243690.198483682,11
1779243690.318214699,11
1779243690.437822274,77
1779243690.555415875,81
1779243690.678421899,100
1779243690.802093662,100
1779243690.918975360,100
1779243691.039824544,100
1779243691.160224033,100
1779243691.281037376,100
1779243691.399741957,100
1779243691.517422303,100
1779243691.636759645,100
1779243691.755942745,100
1779243691.874881904,55
1779243691.992722508,55
1779243692.112946190,0
1779243692.232765363,0
1779243692.350804566,0
1779243692.470828886,0
1779243692.587505296,0
1779243692.707846589,0
1779243692.826444594,57
1779243692.946195855,57
1779243693.065299274,100
1779243693.185098634,100
1779243693.303557603,100
1779243693.422598005,100
1779243693.542907501,100
1779243693.661998720,100
1779243693.781444967,100
1779243693.899670549,100
1779243694.017596909,100
1779243694.136167019,100
1779243694.256524459,1
1779243694.378598021,1
1779243694.500804714,2
1779243694.622198735,2
1779243694.739696392,0
1779243694.857679561,0
1779243694.976776476,26
1779243695.093732489,26
1779243695.215063013,63
1779243695.333240162,63
1779243695.450323730,100
1779243695.568378575,100
1779243695.688673800,100
1779243695.806655179,100
1779243695.924332505,100
1779243696.047233009,100
1779243696.166867539,100
1779243696.287641406,100
1779243696.407403059,2
1779243696.526932346,2
1779243696.648438614,1
1779243696.767922842,1
1779243696.887492705,5
1779243697.005518187,5
1779243697.125307670,13
1779243697.246148983,13
1779243697.365977420,100
1779243697.482702675,100
1779243697.603834353,100
1779243697.721068354,100
1779243697.839487348,100
1779243697.959794204,100
1779243698.079659762,100
1779243698.196807403,100
1779243698.315280028,100
1779243698.437204119,100
1779243698.563062305,100
1779243698.682302660,100
1779243698.801297141,100
1779243698.918278294,100
1779243699.039712293,100
1779243699.159932101,100
1779243699.278980943,48
1779243699.396876683,48
1779243699.513455371,1
1779243699.633295919,1
1779243699.751395675,1
1779243699.869803791,1
1779243699.989595440,0
1779243700.107986677,0
1779243700.226142170,22
1779243700.342483599,22
1779243700.461864598,79
1779243700.583555310,79
1779243700.702081617,100
1779243700.820723542,100
1779243700.940447982,100
1779243701.061256364,100
1779243701.179903789,100
1779243701.300767168,100
1779243701.421507087,100
1779243701.543782904,100
1779243701.660302717,1
1779243701.779297622,1
1779243701.898395549,1
1779243702.017428044,1
1779243702.137819297,7
1779243702.255366070,7
1779243702.375886268,38
1779243702.492851202,38
1779243702.611543918,100
1779243702.732528304,100
1779243702.852962497,100
1779243702.969902675,100
1779243703.089865938,100
1779243703.212623803,100
1779243703.330917052,100
1779243703.448991972,100
1779243703.566594425,100
1779243703.686052884,1
1779243703.802877160,1
1779243703.920578831,2
1779243704.041560915,2
1779243704.159003072,0
1779243704.277831027,0
1779243704.396255551,6
1779243704.516646463,6
1779243704.637457697,29
1779243704.756576122,29
1779243704.876549116,100
1779243704.996665037,100
1779243705.119565148,100
1779243705.239527347,100
1779243705.360087647,100
1779243705.478769079,100
1779243705.597559463,100
1779243705.716849739,100
1779243705.836536968,100
1779243705.954071495,100
1779243706.071322184,13
1779243706.188528461,13
1779243706.307631871,0
1779243706.425325878,0
1779243706.545159547,0
1779243706.664905552,0
1779243706.782178827,11
1779243706.902451246,11
1779243707.019870781,14
1779243707.138202885,14
1779243707.259058278,100
1779243707.376920084,100
1779243707.497619957,100
1779243707.618014787,100
1779243707.736180956,100
1779243707.854757869,100
1779243707.975510414,100
1779243708.093270116,100
1779243708.213294799,100
1779243708.334713401,100
1779243708.453345361,100
1779243708.571497069,100
1779243708.692487477,100
1779243708.809758207,100
1779243708.929094695,0
1779243709.046520775,0
1779243709.166579930,0
1779243709.286856602,0
1779243709.406141092,0
1779243709.523272472,0
1779243709.640476876,19
1779243709.761847181,19
1779243709.880240853,70
1779243709.998430188,70
1779243710.118947789,100
1779243710.236183855,100
1779243710.356530397,100
1779243710.477424395,100
1779243710.595270086,100
1779243710.715313508,100
1779243710.833318682,100
1779243710.951257257,100
1779243711.069533530,14
1779243711.189552811,14
1779243711.308987791,1
1779243711.430136996,1
1779243711.546615844,0
1779243711.663734217,0
1779243711.782775020,11
1779243711.903235052,11
1779243712.022778440,15
1779243712.141600266,15
1779243712.262185711,100
1779243712.383886731,100
1779243712.502238205,100
1779243712.621075481,100
1779243712.739474489,100
1779243712.859805187,100
1779243712.979422892,100
1779243713.098091220,100
1779243713.218918753,100
1779243713.336766763,100
