timestamp,utilization_gpu
1779244865.881684795,12
1779244866.002368615,12
1779244866.120616919,11
1779244866.238104704,11
1779244866.357221612,96
1779244866.476729042,96
1779244866.594881258,66
1779244866.712208553,66
1779244866.833471953,87
1779244866.953797255,87
1779244867.072056983,63
1779244867.194696869,63
1779244867.312823799,93
1779244867.430388533,61
1779244867.550292587,60
1779244867.668072016,60
1779244867.793061528,82
1779244867.912170661,82
1779244868.032046162,71
1779244868.149925162,71
1779244868.269413324,74
1779244868.389705517,74
1779244868.508347798,79
1779244868.626400860,79
1779244868.744263048,68
1779244868.864100814,68
1779244868.982720986,26
1779244869.103317202,26
1779244869.223689353,68
1779244869.342555192,68
1779244869.459908707,73
1779244869.576824916,73
1779244869.696758997,73
1779244869.814479085,73
1779244869.932737217,57
1779244870.051192179,57
1779244870.168959234,72
1779244870.288758717,72
1779244870.405561095,76
1779244870.523606387,76
1779244870.643649181,78
1779244870.764172341,78
1779244870.886085885,71
1779244871.004905787,71
1779244871.124313375,72
1779244871.242227281,72
1779244871.362912701,74
1779244871.481859304,74
1779244871.600207834,71
1779244871.722076679,71
1779244871.841992308,27
1779244871.962755833,27
1779244872.081694765,67
1779244872.200516117,67
1779244872.322843648,91
1779244872.444500085,91
1779244872.562716344,66
1779244872.681792086,66
1779244872.800855372,73
1779244872.917863958,70
1779244873.036944245,74
1779244873.157115484,74
1779244873.276917051,69
1779244873.398431853,69
1779244873.516030302,88
1779244873.636664510,88
1779244873.755788701,73
1779244873.872821469,73
1779244873.990682128,91
1779244874.110286988,91
1779244874.230034692,76
1779244874.349403066,76
1779244874.471271532,87
1779244874.591378156,87
1779244874.712407086,64
1779244874.833569192,64
1779244874.952872738,74
1779244875.072721593,74
1779244875.189866348,79
1779244875.310813213,79
1779244875.429250361,63
1779244875.549407246,63
1779244875.666963291,84
1779244875.785160264,84
1779244875.906785418,69
1779244876.025891107,69
1779244876.145284611,75
1779244876.267919007,75
1779244876.386340835,66
1779244876.507622711,66
1779244876.625664948,71
1779244876.745999560,71
1779244876.864838058,73
1779244876.985791691,73
1779244877.105796628,72
1779244877.222809611,72
1779244877.343981438,87
1779244877.464155450,87
1779244877.582736517,70
1779244877.706432792,70
1779244877.826609479,73
1779244877.944781735,73
1779244878.064781581,71
1779244878.181942548,71
1779244878.302803010,67
1779244878.420916069,77
1779244878.544582322,85
1779244878.664425715,85
1779244878.785727721,69
1779244878.906894896,69
1779244879.026599448,90
1779244879.147298017,90
1779244879.265190300,69
1779244879.389244832,69
1779244879.509376652,80
1779244879.626906332,80
1779244879.744346226,71
1779244879.862206798,71
1779244879.980249117,71
1779244880.101018501,71
1779244880.222551425,76
1779244880.343006226,76
1779244880.460937940,72
1779244880.579679245,72
1779244880.697066726,88
1779244880.815251196,88
1779244880.936207995,71
1779244881.053999404,71
1779244881.173239477,21
