timestamp,utilization_gpu
1779243725.224076614,10
1779243725.360963339,10
1779243725.479246320,27
1779243725.599799712,27
1779243725.717041982,100
1779243725.836997544,100
1779243725.957807582,100
1779243726.078377605,100
1779243726.198992194,100
1779243726.318065316,100
1779243726.438466995,100
1779243726.555833342,100
1779243726.678485698,100
1779243726.796960171,100
1779243726.913677359,100
1779243727.032477714,100
1779243727.149866064,100
1779243727.268674692,100
1779243727.386010522,100
1779243727.503195954,100
1779243727.621665010,100
1779243727.742986274,100
1779243727.864769650,100
1779243727.983834879,100
1779243728.102911220,100
1779243728.220239748,100
1779243728.343143265,100
1779243728.461486095,100
1779243728.581393646,100
1779243728.700805972,100
1779243728.819031495,94
1779243728.936682445,94
1779243729.057139060,1
1779243729.175854821,1
1779243729.294006484,7
1779243729.411521000,7
1779243729.530769406,15
1779243729.650189994,15
1779243729.767182578,93
1779243729.886331451,93
1779243730.003630335,100
1779243730.121637934,100
1779243730.240782725,100
1779243730.361378917,100
1779243730.486790730,100
1779243730.611604733,100
1779243730.732289079,100
1779243730.852358894,100
1779243730.970740138,100
1779243731.089687229,100
1779243731.214107988,100
1779243731.334024472,100
1779243731.454085828,100
1779243731.571751805,100
1779243731.692932873,100
1779243731.814329026,100
1779243731.934613738,100
1779243732.052738826,100
1779243732.169886630,100
1779243732.287297169,100
1779243732.410684630,100
1779243732.530975920,100
1779243732.648493251,2
1779243732.766343756,2
1779243732.886270396,6
1779243733.006265829,6
1779243733.124148409,49
1779243733.245865834,49
1779243733.364704637,73
1779243733.486757708,73
1779243733.603681429,100
1779243733.721092347,100
1779243733.843940205,100
1779243733.962522038,100
1779243734.082487786,100
1779243734.201764446,100
1779243734.321812611,100
1779243734.441391695,100
1779243734.561530809,100
1779243734.682432585,100
1779243734.804282951,100
1779243734.924752849,100
1779243735.044729812,100
1779243735.162770798,100
1779243735.282543101,100
1779243735.400867201,100
1779243735.521827247,56
1779243735.639417688,56
1779243735.757843541,2
1779243735.876272686,2
1779243735.993777528,2
1779243736.114706706,2
1779243736.232717635,4
1779243736.352635845,4
1779243736.472636415,76
1779243736.590600336,76
1779243736.712094783,100
1779243736.831561372,100
1779243736.949829071,100
1779243737.070368159,100
1779243737.196629275,100
1779243737.314985201,100
1779243737.431817474,100
1779243737.551058001,100
1779243737.670599042,100
1779243737.790105799,100
1779243737.911392438,100
1779243738.029528273,100
1779243738.148856738,100
1779243738.272028847,100
1779243738.391867164,100
1779243738.511951432,100
1779243738.630670079,100
1779243738.753394742,100
1779243738.873909635,100
1779243738.996293418,100
1779243739.114423429,100
1779243739.233027701,100
1779243739.353944098,100
1779243739.473968711,100
1779243739.592213396,98
1779243739.711031955,98
1779243739.831268438,6
1779243739.951053815,6
1779243740.068203943,10
1779243740.185762246,10
1779243740.305911327,16
1779243740.426395622,16
1779243740.547980626,84
1779243740.665638082,84
1779243740.783802527,100
1779243740.902160343,100
1779243741.020174069,100
1779243741.139851808,100
1779243741.260711470,100
1779243741.381754293,100
1779243741.501057338,100
1779243741.624270507,100
1779243741.742936041,100
1779243741.862162514,100
1779243741.981860694,100
1779243742.099731216,100
1779243742.220618937,100
1779243742.339504504,100
1779243742.459079983,100
1779243742.582478743,100
1779243742.704366198,100
1779243742.821703205,100
1779243742.940899544,100
1779243743.059058735,100
1779243743.180611503,100
1779243743.301907062,100
1779243743.421131072,87
1779243743.540627831,87
1779243743.658033452,7
1779243743.775076300,7
1779243743.896231142,31
1779243744.016741339,31
1779243744.137633166,87
1779243744.255353693,87
1779243744.374670611,100
1779243744.495411014,100
1779243744.614434567,100
1779243744.732331889,100
1779243744.852839578,100
1779243744.975620338,100
1779243745.098844532,100
1779243745.218111403,100
1779243745.335411151,100
1779243745.453110785,100
1779243745.573557006,100
1779243745.692387810,100
1779243745.814243762,100
1779243745.934289137,100
1779243746.053004391,100
1779243746.173980120,100
1779243746.294763664,100
1779243746.413531407,100
1779243746.534830418,100
1779243746.655476258,100
1779243746.776412446,100
1779243746.895778450,100
1779243747.013154739,3
1779243747.131190431,3
1779243747.248348753,8
1779243747.366617435,8
1779243747.484862549,14
1779243747.601932561,14
1779243747.723010557,80
1779243747.841682439,80
1779243747.959502935,100
1779243748.078124667,100
1779243748.197735307,100
1779243748.318219597,100
1779243748.440996575,100
1779243748.560030891,100
1779243748.681799394,100
1779243748.800528822,100
1779243748.922489371,100
1779243749.041623043,100
1779243749.159772510,100
1779243749.279768884,100
1779243749.398660983,100
1779243749.516525239,100
1779243749.633602176,100
1779243749.754254540,100
1779243749.874826580,100
1779243749.995728465,100
1779243750.116937104,100
1779243750.237504625,100
1779243750.355856127,100
1779243750.476135681,100
1779243750.595068913,100
1779243750.713883793,100
1779243750.832804308,100
1779243750.957452045,100
1779243751.077894586,100
1779243751.196606121,100
1779243751.315576444,100
1779243751.436618748,4
1779243751.553409723,4
1779243751.673989784,6
1779243751.795209125,6
1779243751.915603853,45
1779243752.035716183,45
1779243752.153056272,78
1779243752.274817741,78
1779243752.392914484,100
1779243752.509774525,100
1779243752.627760735,100
1779243752.745446860,100
1779243752.864818001,100
1779243752.982896346,100
1779243753.103013331,100
1779243753.221780717,100
1779243753.340625269,100
1779243753.458091584,100
1779243753.577109199,100
1779243753.700495218,100
1779243753.819379451,100
1779243753.937897067,100
1779243754.056940771,100
1779243754.179451128,100
1779243754.301846472,100
1779243754.420473101,100
1779243754.538984614,100
1779243754.660692363,100
1779243754.780408416,100
1779243754.902059891,100
1779243755.024050412,60
1779243755.144944348,60
1779243755.263801553,5
1779243755.382107256,5
1779243755.501901309,5
1779243755.619756812,5
1779243755.736944494,31
1779243755.854557006,31
1779243755.972562877,65
1779243756.092769952,100
1779243756.214580794,100
1779243756.338581327,100
1779243756.464707247,86
1779243756.583521653,7
1779243756.702599101,0
1779243756.823216215,0
1779243756.943329385,0
1779243757.062259562,1
1779243757.182658892,0
1779243757.303306245,0
1779243757.420939738,0
1779243757.538323838,0
1779243757.657549049,5
1779243757.776753037,2
1779243757.897881040,3
1779243758.018201304,4
1779243758.140401893,3
1779243758.258397097,2
1779243758.376566113,3
1779243758.495085271,2
1779243758.614078768,4
1779243758.732462227,3
1779243758.853572098,2
1779243758.974648261,0
1779243759.095845046,2
1779243759.215601173,0
1779243759.336788924,3
1779243759.457862556,3
1779243759.579556873,5
1779243759.702137435,2
1779243759.823301516,2
1779243759.944404251,4
1779243760.062994512,1
1779243760.184527820,7
1779243760.306774416,7
1779243760.431783027,8
1779243760.554304812,10
1779243760.676804804,7
1779243760.801546750,8
1779243760.925480442,8
1779243761.047412678,11
1779243761.177047211,16
1779243761.301122388,6
1779243761.426442302,9
1779243761.551890544,16
