timestamp,utilization_gpu
1779244981.786304236,12
1779244981.904235418,12
1779244982.023748888,11
1779244982.145589511,11
1779244982.265103538,21
1779244982.385348796,21
1779244982.502837353,41
1779244982.622938672,41
1779244982.741076152,18
1779244982.862848434,18
1779244982.982824130,40
1779244983.102018327,40
1779244983.220908173,39
1779244983.341760747,24
1779244983.460494594,40
1779244983.578740263,40
1779244983.697866427,48
1779244983.815927921,48
1779244983.934292189,21
1779244984.052869538,21
1779244984.171460542,39
1779244984.293741242,39
1779244984.410906504,31
1779244984.530880788,31
1779244984.650375169,40
1779244984.768137542,40
1779244984.889216264,42
1779244985.006498428,42
1779244985.123955713,28
1779244985.244719920,28
1779244985.362879984,49
1779244985.480312996,49
1779244985.600770853,21
1779244985.717965367,21
1779244985.835084362,42
1779244985.953509947,42
1779244986.071410291,28
1779244986.191628952,28
1779244986.309576615,36
1779244986.430868056,36
1779244986.548560510,42
1779244986.667973046,42
1779244986.786405815,29
1779244986.906875754,29
1779244987.026175504,42
1779244987.144654943,42
1779244987.262579767,11
1779244987.381095570,11
1779244987.499485689,47
1779244987.620880522,47
1779244987.739823822,23
1779244987.860603107,23
1779244987.978358487,42
1779244988.103632597,42
1779244988.223421448,41
1779244988.340823313,28
1779244988.462884148,29
1779244988.582976013,29
1779244988.701194760,39
1779244988.822517830,39
1779244988.942536690,18
1779244989.061696505,18
1779244989.180063149,46
1779244989.297740476,46
1779244989.416418332,39
1779244989.533552403,39
1779244989.654040714,39
1779244989.771868128,39
1779244989.890899081,39
1779244990.008710672,39
1779244990.129511629,34
1779244990.248228169,34
1779244990.368999839,39
1779244990.489868621,39
1779244990.609261922,29
1779244990.727367398,29
1779244990.844437777,39
1779244990.963112951,39
1779244991.083970505,35
1779244991.204636999,35
1779244991.321817188,27
1779244991.439361054,27
1779244991.560135659,42
1779244991.678849114,42
1779244991.798743203,19
1779244991.920090317,19
1779244992.039979644,49
1779244992.160889386,49
1779244992.280579655,24
1779244992.398458299,24
1779244992.516230779,48
1779244992.636662141,48
1779244992.755195182,30
1779244992.872608780,30
1779244992.991937472,31
1779244993.113135957,31
1779244993.234103873,40
1779244993.352748973,40
1779244993.469871860,18
1779244993.589096029,18
1779244993.707922188,42
1779244993.829932895,45
1779244993.949007655,20
1779244994.068608026,20
1779244994.188728722,46
1779244994.306266042,46
1779244994.424575976,25
1779244994.545838782,25
1779244994.664522784,37
1779244994.783764121,37
1779244994.903837294,47
1779244995.021660965,47
1779244995.142763993,28
1779244995.264464513,28
1779244995.385797332,40
1779244995.503768147,40
1779244995.620713898,35
1779244995.737817855,35
1779244995.857903034,47
1779244995.977904779,47
1779244996.098760207,40
1779244996.217569610,40
1779244996.335773050,40
1779244996.457993759,40
1779244996.575712882,41
1779244996.693670167,41
1779244996.812423663,19
1779244996.929899084,19
1779244997.047070054,40
1779244997.165704463,40
1779244997.285792351,31
1779244997.404894820,31
1779244997.523599436,30
1779244997.641795844,30
1779244997.759961413,37
1779244997.878476891,37
1779244997.997196614,36
1779244998.115715896,36
1779244998.234754908,39
1779244998.352398381,39
1779244998.470542847,18
1779244998.589711379,18
1779244998.709267675,40
1779244998.827474881,40
