timestamp,utilization_gpu
1779245496.315314781,15
1779245496.434112159,15
1779245496.552675251,11
1779245496.673930322,11
1779245496.793014662,100
1779245496.915948521,100
1779245497.036419890,100
1779245497.157678478,100
1779245497.279925637,100
1779245497.398991572,100
1779245497.518913072,100
1779245497.638780608,100
1779245497.756609728,100
1779245497.874840714,100
1779245497.993294716,100
1779245498.111379195,100
1779245498.229627718,100
1779245498.352621711,100
1779245498.472759068,100
1779245498.593105005,100
1779245498.713961065,100
1779245498.831782888,100
1779245498.951755889,100
1779245499.069834713,100
1779245499.188442366,100
1779245499.305870282,100
1779245499.426429356,100
1779245499.543703358,100
1779245499.662476040,100
1779245499.779413545,100
1779245499.898298192,100
1779245500.016662135,100
1779245500.137372355,100
1779245500.257260803,100
1779245500.378280098,100
1779245500.500575479,100
1779245500.618376275,100
1779245500.737483164,100
1779245500.856252687,100
1779245500.976469103,100
1779245501.095552486,100
1779245501.214905583,100
1779245501.332257452,100
1779245501.453375923,100
1779245501.572549346,100
1779245501.693076212,100
1779245501.810299148,100
1779245501.928843205,100
1779245502.048781268,100
1779245502.169222715,100
1779245502.290104247,100
1779245502.408637020,100
1779245502.532185439,100
1779245502.650514309,100
1779245502.770606297,100
1779245502.891375616,100
1779245503.009403568,100
1779245503.127561150,100
1779245503.246295303,100
1779245503.367015012,100
1779245503.488764809,100
1779245503.606963037,100
1779245503.726418291,100
1779245503.845599626,100
1779245503.965553382,100
1779245504.082975610,100
1779245504.202360732,100
1779245504.321937298,100
1779245504.440597912,100
1779245504.560471911,100
1779245504.680552821,100
1779245504.798275061,100
1779245504.919717745,100
1779245505.037984492,100
1779245505.157217868,100
1779245505.277832944,100
1779245505.398893050,100
1779245505.516998150,100
1779245505.638419083,100
1779245505.758412892,100
1779245505.875779023,0
1779245505.992981428,0
1779245506.111596132,6
1779245506.229404899,6
1779245506.350755870,37
1779245506.469240403,37
1779245506.589302674,95
1779245506.709618113,95
1779245506.827396916,100
1779245506.945975088,100
1779245507.068331972,100
1779245507.189041372,100
1779245507.309879717,100
1779245507.430349131,100
1779245507.551133081,100
1779245507.672959879,100
1779245507.792542121,100
1779245507.912807711,100
1779245508.034877568,100
1779245508.158779013,100
1779245508.276861134,100
1779245508.396598248,100
1779245508.513901261,100
1779245508.633239681,100
1779245508.754268633,100
1779245508.873183536,100
1779245508.994569783,100
1779245509.112430797,100
1779245509.231600816,100
1779245509.352319885,100
1779245509.471289174,100
1779245509.590500515,100
1779245509.708422690,100
1779245509.827265947,100
1779245509.951834619,100
1779245510.071323085,100
1779245510.190300649,100
1779245510.307761859,100
1779245510.425871900,100
1779245510.543417073,100
1779245510.661809411,69
1779245510.782485798,69
1779245510.900717308,0
1779245511.018477884,0
1779245511.137464793,37
1779245511.255544822,37
1779245511.375618613,81
1779245511.497787265,81
1779245511.616136433,100
1779245511.736633169,100
1779245511.856888330,100
1779245511.978320278,100
1779245512.097350771,100
1779245512.219700279,100
1779245512.338326509,100
1779245512.458889963,100
1779245512.576388714,100
1779245512.697298803,100
1779245512.815405086,100
1779245512.934397266,100
1779245513.053025875,100
1779245513.174806359,100
1779245513.292962650,100
1779245513.410362913,100
1779245513.530475065,100
1779245513.649370756,100
1779245513.767378492,100
1779245513.885775767,100
1779245514.005829697,100
1779245514.125061756,100
1779245514.245471828,100
1779245514.365771243,100
1779245514.483686384,100
1779245514.601802731,100
1779245514.721668434,100
1779245514.844780394,100
1779245514.965769299,100
1779245515.084886163,100
1779245515.205819646,100
1779245515.326342144,100
1779245515.446270253,15
1779245515.564275659,15
1779245515.681848559,31
1779245515.800484095,31
1779245515.918602102,29
1779245516.039990818,29
1779245516.163066728,100
1779245516.284095227,100
1779245516.404803290,100
1779245516.522740766,100
1779245516.641531741,100
1779245516.759296129,100
1779245516.878555433,100
1779245516.997382384,100
1779245517.117071454,100
1779245517.236952333,100
1779245517.355174428,100
1779245517.473043154,100
1779245517.591657371,100
1779245517.712143750,100
1779245517.833625818,100
1779245517.951181413,100
1779245518.068875424,100
1779245518.186796388,100
1779245518.304540115,100
1779245518.423541237,100
1779245518.545964115,100
1779245518.664620051,100
1779245518.785810233,100
1779245518.907696564,100
1779245519.027600673,100
1779245519.145805160,100
1779245519.263996255,100
1779245519.381510363,100
1779245519.500186652,100
1779245519.621191702,100
1779245519.742868039,100
1779245519.863719812,100
1779245519.982713275,100
1779245520.106936679,100
1779245520.227541093,100
1779245520.349294276,100
1779245520.468941820,0
1779245520.588946709,0
1779245520.710049544,6
1779245520.830815824,6
1779245520.951815409,0
1779245521.069558682,0
1779245521.190209977,69
1779245521.309501186,69
1779245521.434060636,100
1779245521.554684815,100
1779245521.672379378,100
1779245521.790671020,100
1779245521.907650700,100
1779245522.028392291,100
1779245522.147486987,100
1779245522.268810649,100
1779245522.391847412,100
1779245522.509758234,100
1779245522.630420731,100
1779245522.750963718,100
1779245522.870090291,100
1779245522.989941732,100
1779245523.109487937,100
1779245523.231739038,100
1779245523.352107821,100
1779245523.472754565,100
1779245523.593521923,100
1779245523.713362201,100
1779245523.833882975,100
1779245523.952872546,100
1779245524.071842242,100
1779245524.191111598,100
1779245524.309606950,100
1779245524.429478999,100
1779245524.549037084,100
1779245524.665782090,100
1779245524.782560532,100
1779245524.900112680,100
1779245525.018180546,100
1779245525.137871023,100
1779245525.259747126,100
1779245525.378009283,100
1779245525.498800529,100
