timestamp,utilization_gpu
1779244788.711067486,12
1779244788.833766621,12
1779244788.954054499,11
1779244789.074213040,11
1779244789.192989340,49
1779244789.312858288,49
1779244789.432534210,42
1779244789.553014144,42
1779244789.669611721,28
1779244789.789527578,28
1779244789.907072851,49
1779244790.025400290,49
1779244790.145352430,21
1779244790.262986246,21
1779244790.383771803,48
1779244790.501779658,48
1779244790.622087073,28
1779244790.739914581,28
1779244790.857206680,32
1779244790.975363948,32
1779244791.095814349,39
1779244791.215606715,31
1779244791.334547008,25
1779244791.453618084,25
1779244791.571744659,40
1779244791.689960348,40
1779244791.809585317,19
1779244791.928492575,19
1779244792.045248466,39
1779244792.165182100,39
1779244792.284041017,45
1779244792.401476729,45
1779244792.519234101,38
1779244792.638874665,38
1779244792.758991446,40
1779244792.876781070,40
1779244792.994815486,28
1779244793.117026095,28
1779244793.234922974,47
1779244793.352718954,47
1779244793.472794897,25
1779244793.591099444,25
1779244793.708871903,40
1779244793.828899430,40
1779244793.949966127,40
1779244794.069579248,40
1779244794.187802941,40
1779244794.305985745,40
1779244794.426954121,39
1779244794.545454458,39
1779244794.665039054,18
1779244794.785377059,18
1779244794.904837525,47
1779244795.025041530,47
1779244795.142210425,20
1779244795.262776389,20
1779244795.384040537,47
1779244795.500638310,47
1779244795.621442612,36
1779244795.738719131,36
1779244795.855816428,24
1779244795.973651488,24
1779244796.092821987,40
1779244796.211391370,35
1779244796.332070851,26
1779244796.453026979,26
1779244796.573074041,41
1779244796.690536693,41
1779244796.808087426,19
1779244796.926770844,19
1779244797.044983232,49
1779244797.164710753,49
1779244797.281862537,39
1779244797.399916430,39
1779244797.520505351,29
1779244797.638567316,29
1779244797.758753818,39
1779244797.877163750,39
1779244797.996706551,27
1779244798.115323137,27
1779244798.233810945,39
1779244798.354917895,39
1779244798.475540485,33
1779244798.596335549,33
1779244798.715881411,48
1779244798.835853254,48
1779244798.956559846,47
1779244799.076469178,47
1779244799.195285283,32
1779244799.311781834,32
1779244799.430746719,39
1779244799.550809858,39
1779244799.670169582,23
1779244799.788086107,23
1779244799.907777265,39
1779244800.027536018,39
1779244800.145048626,29
1779244800.262789897,29
1779244800.380973436,32
1779244800.499601341,32
1779244800.619956509,45
1779244800.737828440,45
1779244800.857822621,21
1779244800.974812891,21
1779244801.093338493,40
1779244801.211678676,40
1779244801.333372297,19
1779244801.450936494,19
1779244801.567577547,40
1779244801.688237058,40
1779244801.806168409,27
1779244801.923543236,27
1779244802.042940591,43
1779244802.160751390,43
1779244802.277861625,39
1779244802.397094553,39
1779244802.515059730,21
1779244802.634064707,21
1779244802.756623700,47
1779244802.876462263,47
1779244802.993933168,19
1779244803.113844737,19
1779244803.233034663,39
1779244803.351873396,39
1779244803.469134087,41
1779244803.589037304,41
1779244803.708680802,47
1779244803.826581444,47
1779244803.947109967,39
1779244804.066678705,39
1779244804.184927475,26
1779244804.302549428,26
1779244804.420709760,46
1779244804.540808678,46
1779244804.661125734,31
1779244804.778475893,31
1779244804.896049186,40
1779244805.015834472,40
1779244805.133856886,37
1779244805.252393373,37
1779244805.372081052,24
1779244805.491572346,24
1779244805.609988555,39
1779244805.728149530,39
1779244805.847780983,26
1779244805.964409603,26
1779244806.081973427,47
1779244806.201989967,47
1779244806.319778822,27
1779244806.440390580,27
1779244806.559081598,35
1779244806.677043086,35
1779244806.794759729,33
1779244806.911537530,33
1779244807.028834814,28
1779244807.149598744,28
1779244807.269380754,40
1779244807.388848940,40
1779244807.508927935,26
1779244807.627907141,26
1779244807.748954415,48
1779244807.869058614,48
1779244807.986115503,23
1779244808.103625931,23
1779244808.221862801,38
1779244808.341761756,38
1779244808.462417376,46
1779244808.581239349,46
1779244808.700168070,32
1779244808.818560351,32
1779244808.936065283,39
1779244809.055061716,39
1779244809.173680756,27
1779244809.294298126,27
1779244809.413414243,47
1779244809.531899427,47
1779244809.649532454,39
1779244809.768815308,39
1779244809.889578184,39
1779244810.009257452,39
1779244810.129937251,46
1779244810.247620467,46
1779244810.365973423,19
1779244810.484059877,19
1779244810.602593559,39
1779244810.722059055,43
1779244810.840800181,25
1779244810.958356592,25
1779244811.076364963,41
1779244811.195002906,41
1779244811.315189227,36
1779244811.432551825,36
1779244811.552669652,33
1779244811.671229622,33
1779244811.791216627,42
1779244811.911201617,42
1779244812.028792104,21
1779244812.151829873,21
1779244812.272082563,40
1779244812.391132837,40
1779244812.508674660,26
1779244812.626721460,26
1779244812.744215615,39
1779244812.861790134,39
1779244812.979160206,40
1779244813.097878823,40
1779244813.220163066,46
1779244813.338254327,46
1779244813.456766634,47
1779244813.574586402,47
1779244813.695491104,23
1779244813.812916169,23
1779244813.930525688,40
1779244814.048574813,40
1779244814.167226349,32
1779244814.285812913,32
1779244814.405929417,39
1779244814.527937834,39
1779244814.645296212,40
1779244814.764262753,40
1779244814.884148097,47
1779244815.001800318,47
1779244815.122799458,47
1779244815.243789517,47
1779244815.361986176,19
1779244815.479344390,19
1779244815.598559189,40
1779244815.717445463,44
1779244815.837437183,27
1779244815.957659225,27
1779244816.076917791,34
1779244816.196610951,34
1779244816.315248949,40
1779244816.432043640,40
1779244816.552466242,28
1779244816.669877994,28
1779244816.787277627,47
1779244816.908362573,47
1779244817.026621012,20
1779244817.144827161,20
1779244817.263733567,50
1779244817.383786420,50
1779244817.501932809,26
1779244817.622245452,26
1779244817.743701596,38
1779244817.862732864,38
1779244817.980997498,38
1779244818.099768570,38
1779244818.221089360,29
