timestamp,utilization_gpu
1779243644.914559222,9
1779243645.036191367,9
1779243645.152912538,100
1779243645.269776793,100
1779243645.388587498,74
1779243645.509796249,74
1779243645.628088845,0
1779243645.745958020,0
1779243645.865207674,0
1779243645.982408759,0
1779243646.099921449,0
1779243646.218380225,0
1779243646.336617336,6
1779243646.454520528,6
1779243646.574022592,41
1779243646.693440878,41
1779243646.813382673,91
1779243646.930996798,91
1779243647.051170344,100
1779243647.169638521,100
1779243647.289255447,1
1779243647.405404800,1
1779243647.525294506,0
1779243647.643370190,0
1779243647.762713583,0
1779243647.880238396,0
1779243647.998005956,6
1779243648.118023361,6
1779243648.234725538,30
1779243648.351666296,30
1779243648.472099609,99
1779243648.592796064,99
1779243648.710876306,61
1779243648.829530235,0
1779243648.948163116,0
1779243649.065522455,0
1779243649.184585060,0
1779243649.303610600,0
1779243649.419949207,0
1779243649.538168374,0
1779243649.657578259,0
1779243649.775516581,48
1779243649.893283150,48
1779243650.014491921,44
1779243650.132007512,44
1779243650.251929348,73
1779243650.372705538,73
1779243650.491574743,38
1779243650.609318711,38
1779243650.727564657,1
1779243650.846316683,1
1779243650.965958370,1
1779243651.085527925,1
1779243651.204008982,1
1779243651.322963894,1
1779243651.440367982,13
1779243651.561805621,13
1779243651.680113921,92
1779243651.799781582,92
1779243651.918580301,100
1779243652.036063673,100
1779243652.154705118,0
1779243652.274608885,0
1779243652.393453454,0
1779243652.512605098,0
1779243652.634415653,1
1779243652.751831960,1
1779243652.871604304,0
1779243652.993691488,0
1779243653.113392071,47
1779243653.232851300,47
1779243653.350572531,100
1779243653.468392459,100
1779243653.587135554,100
1779243653.707430054,100
1779243653.828031734,14
1779243653.944713319,14
1779243654.064010690,0
1779243654.181390676,0
1779243654.299540790,1
1779243654.419012962,1
1779243654.537828543,0
1779243654.658882737,0
1779243654.777274986,54
1779243654.896000796,54
1779243655.016583475,85
1779243655.135470168,85
1779243655.255069821,48
1779243655.372873908,48
1779243655.491107043,0
1779243655.610303400,0
1779243655.727008983,1
1779243655.845926363,1
1779243655.965637946,0
1779243656.083020010,0
1779243656.200956321,0
1779243656.318576453,3
1779243656.438043664,60
1779243656.555320646,60
1779243656.675030930,100
1779243656.795570727,100
1779243656.914765180,100
1779243657.036027133,100
1779243657.153952511,68
1779243657.273520023,68
1779243657.394476197,1
1779243657.512931154,1
1779243657.630581152,1
1779243657.751281704,1
1779243657.870517807,2
1779243657.990876541,2
1779243658.111057689,56
1779243658.228813679,56
1779243658.346601219,96
1779243658.463859609,96
1779243658.582930622,100
1779243658.705941641,100
1779243658.822110476,0
1779243658.943436463,0
1779243659.064038492,0
1779243659.180033511,0
1779243659.299545832,0
1779243659.417494773,0
1779243659.535759307,0
1779243659.651931469,0
1779243659.770478562,32
1779243659.887710499,32
1779243660.005827511,56
1779243660.126611964,56
1779243660.246707343,100
1779243660.367063541,100
1779243660.484510335,82
1779243660.601873055,82
1779243660.718705702,0
1779243660.835860417,0
1779243660.953203481,1
1779243661.071384500,1
1779243661.189661937,1
1779243661.307347961,2
1779243661.426815043,7
1779243661.545217105,7
1779243661.663911393,80
1779243661.781476253,80
1779243661.902189662,100
1779243662.020750144,100
1779243662.138887121,47
1779243662.256543681,47
1779243662.375602375,0
1779243662.493555793,0
1779243662.610690259,0
1779243662.727843023,0
1779243662.845040723,1
1779243662.961858498,1
1779243663.080920073,48
1779243663.199456732,48
1779243663.317342098,83
1779243663.438318555,83
1779243663.559367167,100
1779243663.680096358,100
1779243663.797974748,0
1779243663.914370779,0
1779243664.034788251,1
1779243664.154779504,1
1779243664.272148995,0
1779243664.390036739,0
1779243664.508613214,0
1779243664.628468644,0
1779243664.746058694,48
1779243664.865779267,48
1779243664.983243468,42
1779243665.103509456,42
1779243665.220844285,86
1779243665.340021683,86
1779243665.460128688,0
1779243665.576824075,0
1779243665.694225834,1
1779243665.811998374,0
1779243665.930761964,0
1779243666.049573330,0
1779243666.166785569,0
1779243666.282693816,0
1779243666.401793340,8
1779243666.523740419,8
1779243666.642689724,85
1779243666.764423954,85
1779243666.881458583,100
1779243666.998904531,100
1779243667.117669964,76
1779243667.235898513,76
1779243667.355285759,0
1779243667.474773432,0
1779243667.591669565,0
1779243667.710804686,0
1779243667.832639106,0
1779243667.950252792,0
1779243668.068680055,55
1779243668.189513510,55
1779243668.309679667,76
1779243668.427689735,76
1779243668.549810662,100
1779243668.668780767,100
1779243668.788826969,0
1779243668.905833150,0
1779243669.023617634,0
1779243669.143772513,0
1779243669.260707095,0
1779243669.379122713,0
1779243669.498138585,0
1779243669.616127271,0
1779243669.732612022,0
1779243669.850349905,0
1779243669.968481719,34
1779243670.086585887,34
1779243670.204956311,98
1779243670.327464949,84
1779243670.446584412,33
1779243670.565002419,33
1779243670.685017379,1
1779243670.803095038,1
1779243670.921416434,0
1779243671.042238379,0
1779243671.159025937,0
1779243671.279289975,0
1779243671.398434805,6
1779243671.517967862,6
1779243671.635727054,52
1779243671.756684684,52
1779243671.877270994,100
1779243671.995339249,100
1779243672.113823315,66
1779243672.232760621,66
1779243672.352541352,0
1779243672.469195765,0
1779243672.587716076,0
1779243672.707012319,0
1779243672.824810029,1
1779243672.946576759,1
1779243673.064727393,57
1779243673.184265244,57
1779243673.304859601,71
1779243673.425332638,71
1779243673.543620649,100
1779243673.664630228,100
1779243673.782830294,0
1779243673.900227392,0
1779243674.017066698,0
1779243674.134999280,0
1779243674.254483995,1
1779243674.374346662,1
1779243674.491222185,1
1779243674.609007112,1
1779243674.728610048,0
1779243674.845428580,0
1779243674.963134599,44
1779243675.084664357,79
1779243675.203573944,90
1779243675.323077051,99
1779243675.443154916,1
1779243675.561410602,0
1779243675.678112015,1
1779243675.799520509,1
1779243675.918337087,1
1779243676.037345607,1
1779243676.158119924,2
1779243676.278469313,1
1779243676.397771472,1
1779243676.518100075,3
1779243676.639366168,1
1779243676.757740335,0
1779243676.877764944,0
1779243676.995415084,0
1779243677.114184595,0
1779243677.232373455,0
1779243677.353838423,0
1779243677.474889721,0
1779243677.596271777,1
1779243677.716563682,5
1779243677.836554438,0
1779243677.955947926,0
1779243678.073755546,3
1779243678.194602061,4
1779243678.315573485,8
1779243678.435756074,4
1779243678.554023376,0
1779243678.673225573,0
1779243678.794976047,1
1779243678.915090958,5
1779243679.036832397,7
1779243679.155401086,1
1779243679.275593771,0
1779243679.394876322,0
1779243679.514660133,0
1779243679.635275776,6
1779243679.755360879,6
1779243679.876462845,6
1779243679.999444189,6
1779243680.118666299,6
1779243680.238868923,0
1779243680.357043942,0
1779243680.476457436,0
1779243680.598041237,0
1779243680.720900370,3
1779243680.840702638,0
1779243680.961870614,3
1779243681.082975719,8
1779243681.205145260,3
