timestamp,utilization_gpu
1779243766.934900732,13
1779243767.057352161,13
1779243767.178821766,25
1779243767.296730251,25
1779243767.417611184,100
1779243767.535749050,100
1779243767.654420593,100
1779243767.773107394,100
1779243767.894676154,100
1779243768.015999353,100
1779243768.133137201,100
1779243768.251074728,100
1779243768.370341375,100
1779243768.491362951,100
1779243768.610854170,100
1779243768.731007388,100
1779243768.850995949,100
1779243768.969728623,100
1779243769.086854180,100
1779243769.206073284,100
1779243769.325819836,100
1779243769.445584553,100
1779243769.567992036,100
1779243769.687612737,100
1779243769.806289795,100
1779243769.926816870,100
1779243770.045355159,100
1779243770.166492267,100
1779243770.283864520,100
1779243770.401239068,100
1779243770.519686682,100
1779243770.640227598,100
1779243770.761877219,100
1779243770.882247856,100
1779243771.002456137,100
1779243771.122769660,100
1779243771.241221769,100
1779243771.359518867,100
1779243771.479137560,100
1779243771.596666068,100
1779243771.715519577,100
1779243771.836378216,100
1779243771.954926228,100
1779243772.074771779,100
1779243772.194377398,100
1779243772.313993072,100
1779243772.430924293,100
1779243772.551130981,100
1779243772.673177445,100
1779243772.795738956,100
1779243772.918149755,100
1779243773.038641479,100
1779243773.157583242,100
1779243773.279294716,100
1779243773.398847694,100
1779243773.517241233,100
1779243773.635587832,100
1779243773.756693084,100
1779243773.873550122,100
1779243773.994655689,100
1779243774.112291403,5
1779243774.230553870,5
1779243774.348818896,0
1779243774.478792537,0
1779243774.596592609,0
1779243774.714872845,0
1779243774.833301504,55
1779243774.950599574,55
1779243775.069300163,100
1779243775.188887221,100
1779243775.307729164,100
1779243775.427973714,100
1779243775.547280050,100
1779243775.664961103,100
1779243775.784735368,100
1779243775.905348784,100
1779243776.024412169,100
1779243776.142420802,100
1779243776.260744479,100
1779243776.379750185,100
1779243776.497986140,100
1779243776.616819955,100
1779243776.734966713,100
1779243776.853561519,100
1779243776.976815869,100
1779243777.097386555,100
1779243777.217990066,100
1779243777.338632209,100
1779243777.456664664,100
1779243777.575390857,100
1779243777.693442710,100
1779243777.810878585,100
1779243777.928547306,100
1779243778.049932895,100
1779243778.166618472,100
1779243778.286532531,100
1779243778.408018178,100
1779243778.530330477,100
1779243778.650325521,100
1779243778.771427100,100
1779243778.890275373,26
1779243779.008449682,26
1779243779.128898453,0
1779243779.248326548,0
1779243779.368102574,37
1779243779.486614798,37
1779243779.606904686,95
1779243779.729286114,95
1779243779.849511284,100
1779243779.970076852,100
1779243780.090583847,100
1779243780.209077429,100
1779243780.328394604,100
1779243780.449551447,100
1779243780.567416066,100
