timestamp,utilization_gpu
1779244827.293978182,13
1779244827.411528765,13
1779244827.529192303,11
1779244827.649672212,11
1779244827.770650397,70
1779244827.888268010,70
1779244828.010697782,51
1779244828.128902802,51
1779244828.249664568,62
1779244828.369918756,62
1779244828.487416396,44
1779244828.605269439,44
1779244828.723980705,58
1779244828.844047432,58
1779244828.961282817,67
1779244829.082010981,67
1779244829.202892598,47
1779244829.320614589,44
1779244829.441822935,61
1779244829.561600568,61
1779244829.680095337,37
1779244829.798908969,37
1779244829.919573779,64
1779244830.039434238,64
1779244830.159831656,47
1779244830.277477925,47
1779244830.396392631,58
1779244830.513931138,58
1779244830.633129805,59
1779244830.750473764,59
1779244830.871267254,46
1779244830.990091623,46
1779244831.107979772,70
1779244831.226822356,70
1779244831.346947551,38
1779244831.466042834,38
1779244831.585639595,66
1779244831.704625861,66
1779244831.824477052,51
1779244831.944857909,51
1779244832.063420996,40
1779244832.181797100,40
1779244832.302215098,57
1779244832.420386766,57
1779244832.537863213,38
1779244832.657130244,38
1779244832.777890932,61
1779244832.895850279,61
1779244833.016981586,46
1779244833.136809854,46
1779244833.253982917,61
1779244833.371114230,61
1779244833.489373978,48
1779244833.609484805,48
1779244833.727610836,46
1779244833.845488156,46
1779244833.964608010,67
1779244834.083703894,67
1779244834.201748838,45
1779244834.319774478,41
1779244834.437945655,58
1779244834.558291062,58
1779244834.676877659,41
1779244834.795135935,41
1779244834.913861713,60
1779244835.031020445,60
1779244835.150906339,60
1779244835.269770461,60
1779244835.388402929,42
1779244835.507657808,42
1779244835.625429794,60
1779244835.744119657,60
1779244835.861836402,46
1779244835.980981168,46
1779244836.099126032,68
1779244836.216031646,68
1779244836.336093578,39
1779244836.457025025,39
1779244836.574671478,45
1779244836.692697015,45
1779244836.811787551,55
1779244836.931713511,55
1779244837.048850078,40
1779244837.167828154,40
1779244837.287793440,70
1779244837.405838473,70
1779244837.525221405,42
1779244837.642472918,42
1779244837.762584921,71
1779244837.879784224,71
1779244838.001472799,49
1779244838.120291517,49
1779244838.239474084,54
1779244838.357738886,54
1779244838.479161633,49
1779244838.600803827,49
1779244838.718888387,44
1779244838.840661644,50
1779244838.959777046,67
1779244839.080703309,67
1779244839.200151278,46
1779244839.319787669,46
1779244839.439371808,58
1779244839.559699793,58
1779244839.679742541,37
1779244839.799098016,37
1779244839.919845840,54
1779244840.039862598,54
1779244840.158652612,63
1779244840.282962190,63
1779244840.403583025,42
1779244840.522965044,42
1779244840.641012744,59
1779244840.762870146,59
1779244840.883887620,37
1779244841.004435797,37
1779244841.124708644,72
1779244841.244629031,72
1779244841.364600898,46
1779244841.484702631,46
1779244841.604298415,66
1779244841.724123436,66
1779244841.843045720,62
1779244841.960527015,62
1779244842.078680838,51
1779244842.198796000,51
1779244842.320045988,67
1779244842.441621398,67
1779244842.557986627,39
1779244842.679054777,39
1779244842.801502982,63
1779244842.920228180,63
1779244843.037098213,50
1779244843.155989469,50
1779244843.273566013,58
1779244843.394638922,58
1779244843.513749573,52
1779244843.633829509,52
1779244843.754055736,45
1779244843.870932734,45
1779244843.991863321,62
1779244844.110885893,62
1779244844.231883946,46
1779244844.352094989,46
1779244844.470084426,67
1779244844.589772732,67
1779244844.709310182,31
1779244844.826797328,38
1779244844.946200148,53
1779244845.064146546,53
1779244845.181659331,47
1779244845.301453771,47
1779244845.420418541,44
1779244845.536980336,44
1779244845.654127455,59
1779244845.770869424,59
1779244845.888681032,42
1779244846.006529794,42
1779244846.127555664,68
1779244846.248539848,68
1779244846.367102870,58
1779244846.485372549,58
1779244846.603331236,66
1779244846.720980117,66
1779244846.838316648,62
1779244846.957589545,62
1779244847.075979995,49
1779244847.193994063,49
1779244847.312160922,66
1779244847.428958567,66
1779244847.548583334,38
1779244847.668746187,38
1779244847.788886778,61
1779244847.909660737,61
1779244848.027124626,51
1779244848.146128511,51
1779244848.263076772,48
1779244848.380691028,48
1779244848.497487232,56
1779244848.614733228,56
1779244848.734478019,49
1779244848.851918016,49
1779244848.971684918,65
1779244849.088555972,65
1779244849.207201161,45
1779244849.324883688,48
1779244849.446204190,65
1779244849.567847212,65
1779244849.689382032,46
1779244849.807464657,46
1779244849.927484562,36
1779244850.044899034,36
1779244850.164012709,60
1779244850.283352392,60
1779244850.400902474,30
1779244850.521735779,30
1779244850.642021766,61
1779244850.762582743,61
1779244850.883099004,40
1779244851.001255210,40
1779244851.121010023,13
1779244851.238660132,13
1779244851.358074324,61
1779244851.476899187,61
1779244851.599945457,50
1779244851.720496621,50
1779244851.840946952,59
1779244851.962173958,53
1779244852.082911370,53
1779244852.201609644,59
1779244852.319996185,59
1779244852.438441880,59
1779244852.559544968,59
1779244852.678745520,54
1779244852.796448319,54
1779244852.915388894,71
1779244853.033890292,71
1779244853.150888688,37
1779244853.270537008,37
1779244853.388473347,70
1779244853.508479109,70
1779244853.628589388,46
1779244853.746720990,46
1779244853.864493472,41
1779244853.984764065,41
1779244854.104628717,59
1779244854.223516771,59
1779244854.341543717,41
1779244854.460648652,45
1779244854.577770466,45
1779244854.698605805,51
1779244854.819028352,51
1779244854.939239196,39
1779244855.058954266,39
1779244855.178045129,65
1779244855.295318687,65
1779244855.415218264,38
1779244855.535414601,38
1779244855.655382003,68
1779244855.774990829,68
1779244855.892388971,35
1779244856.011557907,35
1779244856.133172979,68
1779244856.251166207,68
1779244856.370217044,46
1779244856.490395994,46
1779244856.610882276,48
1779244856.731145332,48
1779244856.851932359,67
1779244856.969597878,67
1779244857.088276947,48
1779244857.207185281,48
1779244857.325520635,68
1779244857.443530977,68
1779244857.562982514,52
1779244857.681658896,52
1779244857.800987270,62
1779244857.920493973,62
1779244858.038348383,57
1779244858.160288321,43
1779244858.282057836,43
1779244858.399651360,73
1779244858.519037910,7
1779244858.636104877,0
1779244858.757315984,0
1779244858.876498354,1
1779244858.997863901,2
1779244859.119805287,1
1779244859.241993786,1
1779244859.360904960,0
1779244859.479923552,0
1779244859.597284733,0
1779244859.716638507,0
1779244859.835696822,0
1779244859.953411041,0
1779244860.070821473,0
1779244860.190292495,0
1779244860.313369113,0
1779244860.435583531,0
1779244860.557906868,1
