timestamp,utilization_gpu
1779245380.454592274,100
1779245380.577502397,100
1779245380.698246037,100
1779245380.815827415,100
1779245380.936762039,56
1779245381.053878758,56
1779245381.175236804,0
1779245381.292572350,0
1779245381.410244975,0
1779245381.528572122,0
1779245381.646372157,0
1779245381.765287170,0
1779245381.885970274,11
1779245382.002967050,11
1779245382.119814666,93
1779245382.239705604,93
1779245382.361033179,100
1779245382.480489702,100
1779245382.602572318,100
1779245382.723792094,100
1779245382.845504774,74
1779245382.964632755,74
1779245383.081964320,1
1779245383.200231181,1
1779245383.320678505,0
1779245383.439514146,0
1779245383.556762907,6
1779245383.676102595,6
1779245383.796068969,2
1779245383.913902925,2
1779245384.034562161,65
1779245384.152841669,65
1779245384.272395440,100
1779245384.392406915,100
1779245384.512528944,100
1779245384.630724368,100
1779245384.749485337,0
1779245384.867948664,0
1779245384.987186189,0
1779245385.107825563,0
1779245385.229044027,0
1779245385.347281719,0
1779245385.465569755,1
1779245385.583583368,1
1779245385.709709095,83
1779245385.828200352,83
1779245385.947760323,100
1779245386.068173826,100
1779245386.188939775,35
1779245386.308779035,17
1779245386.429232990,0
1779245386.546344646,0
1779245386.664854035,0
1779245386.785456523,0
1779245386.904598956,6
1779245387.023576944,6
1779245387.141480091,11
1779245387.261587029,11
1779245387.386636964,59
1779245387.505297372,59
1779245387.624380974,100
1779245387.744390254,100
1779245387.865696731,100
1779245387.986791459,100
1779245388.105847216,3
1779245388.225164766,3
1779245388.342870831,1
1779245388.462819171,1
1779245388.581295762,0
1779245388.698852672,0
1779245388.818294248,6
1779245388.936521192,6
1779245389.055516999,57
1779245389.175585833,57
1779245389.293785270,78
1779245389.414156363,78
1779245389.533622662,46
1779245389.651604614,46
1779245389.769658588,0
1779245389.889678539,0
1779245390.008875469,1
1779245390.126459560,1
1779245390.243769573,0
1779245390.360805857,0
1779245390.479034926,0
1779245390.597772685,0
1779245390.717386345,52
1779245390.836161301,52
1779245390.953732699,60
1779245391.075124269,60
1779245391.196791503,88
1779245391.315767605,88
1779245391.435124088,59
1779245391.552553992,59
1779245391.669965141,0
1779245391.787204819,16
1779245391.905881939,0
1779245392.025216006,0
1779245392.143030225,0
1779245392.263158705,0
1779245392.380890785,5
1779245392.497729852,5
1779245392.615632918,43
1779245392.735461946,43
1779245392.856297154,84
1779245392.977935258,84
1779245393.098890669,100
1779245393.216200006,100
1779245393.332707733,0
1779245393.452373144,0
1779245393.570952620,0
1779245393.689947800,0
1779245393.808235510,0
1779245393.929699418,0
1779245394.050274862,11
1779245394.171416234,11
1779245394.291758634,36
1779245394.411067312,36
1779245394.531757443,100
1779245394.649955266,100
1779245394.767917043,100
1779245394.884960536,100
1779245395.004919867,0
1779245395.125881626,0
1779245395.243486516,0
1779245395.363425121,0
1779245395.483626866,1
1779245395.603366922,1
1779245395.720562804,51
1779245395.840897019,51
1779245395.959213741,75
1779245396.077740961,75
1779245396.194965959,91
1779245396.314187871,100
1779245396.431948364,100
1779245396.550617964,100
1779245396.669453815,100
1779245396.787809628,0
1779245396.907902309,0
1779245397.027518815,11
1779245397.148940008,11
1779245397.266495018,3
1779245397.383918748,3
1779245397.504620345,27
1779245397.622206807,27
1779245397.742621483,100
1779245397.862880083,100
1779245397.982173105,100
1779245398.100793078,100
1779245398.219623160,62
1779245398.337773430,62
1779245398.456810358,0
1779245398.573708745,0
1779245398.690887699,0
1779245398.812512481,0
1779245398.931162310,0
1779245399.050793491,0
1779245399.170198314,6
1779245399.286944325,6
1779245399.408699043,50
1779245399.528425932,50
1779245399.649231825,66
1779245399.768158635,66
1779245399.886923692,98
1779245400.005864725,98
1779245400.125674302,37
1779245400.244106376,37
1779245400.360817907,0
1779245400.480310974,0
1779245400.597977244,0
1779245400.717139144,0
1779245400.836803514,1
1779245400.953777144,1
1779245401.073584629,9
1779245401.190901439,9
1779245401.309424218,70
1779245401.429327545,70
1779245401.548930373,89
1779245401.667184813,89
1779245401.785895395,82
1779245401.903548044,82
1779245402.021118962,0
1779245402.140379333,0
1779245402.259407373,0
1779245402.378154308,0
1779245402.497541958,5
1779245402.617871631,5
1779245402.738191036,0
1779245402.854757473,0
1779245402.973025328,61
1779245403.090925276,61
1779245403.210929490,83
1779245403.327701104,83
1779245403.447638960,97
1779245403.568638387,97
1779245403.689132517,0
1779245403.809708661,0
1779245403.940171674,0
1779245404.059134047,0
1779245404.178990488,0
